frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
684,367.0,[2263.7964826240054 1061.330094347621 2707.075195496866 1465.557097652871],[2442.0302734375 1320.94482421875 2556.6796875 1387.5648193359375],0.42024651169776917,IJ06EPD,0.12024339210754914
685,319.0,[2272.919759284851 1534.7057792740934 2962.9468578308893 2099.3604306293214],[2530.735107421875 1918.4805908203125 2722.95556640625 1999.6373291015625],0.6078408360481262,NF65JKV,0.31629334496623546
686,367.0,[2263.3943746993396 1064.7275061162663 2708.8740997177388 1471.4080847485457],[2436.871337890625 1320.087890625 2562.961669921875 1392.7952880859375],0.33449599146842957,GJ06EPD,0.32791941541846964
687,319.0,[2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997],[2519.82421875 1927.6282958984375 2733.241943359375 2025.7618408203125],0.6088730096817017,NR65JKV,0.10415874612421977
687,367.0,[2262.872103425747 1069.9660894180188 2709.9257228032793 1476.7330983674192],[2431.29150390625 1321.202880859375 2547.848388671875 1394.9296875],0.4379608631134033,GJ05EPC,0.3466693750637699
688,319.0,[2276.958581919262 1551.1549107008946 2977.8185943100684 2123.139088507552],[2523.6455078125 1930.4219970703125 2735.18359375 2028.9561767578125],0.5965215563774109,AR65JKV,0.5450198454712756
688,367.0,[2262.591036825332 1074.5896492769853 2710.8722080701705 1479.351880119867],[2440.43505859375 1323.93017578125 2564.2978515625 1398.2471923828125],0.41423678398132324,GJ06EPO,0.1726816198009769
689,319.0,[2283.4674866468245 1558.6191678383777 2984.913390250766 2132.759967805213],[2530.15869140625 1941.65478515625 2735.62939453125 2032.3714599609375],0.6040868759155273,AF65JKV,0.5028960978768943
689,367.0,[2262.538646771459 1075.3387802696445 2712.4221781401075 1481.4265761472159],[2434.80322265625 1324.443359375 2554.686767578125 1399.7099609375],0.41812312602996826,GJ06EPC,0.17028312955666278
690,319.0,[2285.3706315819004 1563.6391260555097 2989.393242630959 2138.530923687993],[2531.489990234375 1942.42236328125 2741.616943359375 2040.94921875],0.653895914554596,AF65JKV,0.3432670401116173
691,319.0,[2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638],[2522.1533203125 1942.39892578125 2738.515869140625 2046.394775390625],0.6583683490753174,AF65JKV,0.24962590047330013
691,367.0,[2264.074346100157 1079.8054217539075 2715.4374816017876 1488.2955245042658],[2438.751220703125 1334.3697509765625 2551.6962890625 1407.0010986328125],0.3269343972206116,CJ05EPC,0.27165914474083175
692,319.0,[2289.8775553966475 1571.724080702174 2997.622069923166 2146.811270415186],[2532.876220703125 1964.45068359375 2744.628173828125 2054.01708984375],0.6006329655647278,AR65JKV,0.5005541561307004
693,319.0,[2291.2197191151886 1576.7400094464192 2997.103455610583 2148.0923477354963],[2531.019287109375 1966.4996337890625 2744.93994140625 2064.345947265625],0.6354729533195496,AF65JKV,0.11847480669387475
693,367.0,[2265.151892809485 1082.3786397737638 2718.065973508102 1494.0130672239868],[2425.813720703125 1334.6900634765625 2578.2490234375 1421.560791015625],0.3816516101360321,CJ06EPD,0.20739611840177677
694,319.0,[2291.5875858773543 1579.797603005583 2997.9651348057196 2148.424915240904],[2537.744384765625 1974.888427734375 2745.843017578125 2071.820068359375],0.6255476474761963,AF65JKV,0.6175979596196285
695,319.0,[2289.3786407000935 1584.0214574030783 2997.9730641303795 2148.8652588379855],[2536.5830078125 1981.3143310546875 2747.4990234375 2075.07080078125],0.6195604205131531,AF65JKV,0.2670817190626846
696,319.0,[2291.26942643628 1588.9934891229625 3005.8318293430193 2150.150393332965],[2544.26318359375 1991.293212890625 2748.397705078125 2085.77490234375],0.6492365002632141,AF65JKV,0.07433493217171616
697,319.0,[2289.778914931087 1593.6513870365975 3004.6628057787843 2150.990321837921],[2542.840576171875 1991.44189453125 2754.8642578125 2088.6806640625],0.6673606634140015,AF65JKV,0.14272820635194186
697,367.0,[2270.256292603823 1090.126297473872 2725.9041899953168 1506.796920732516],[2435.514404296875 1345.1414794921875 2563.611572265625 1418.5447998046875],0.4917915165424347,CJ06EPC,0.2312872623809754
698,367.0,[2271.8916521216775 1090.6839230428702 2730.56253206486 1509.2420992380569],[2441.23974609375 1356.290771484375 2565.11279296875 1429.582763671875],0.5418685078620911,CJ06EPO,0.30193337404310316
699,367.0,[2272.6337740094013 1091.4603557050518 2733.617847815577 1512.474184153989],[2447.12646484375 1362.449462890625 2568.962646484375 1432.6429443359375],0.44265416264533997,GJ06EPD,0.45813576378768067
701,367.0,[2274.431313153066 1093.4939394943576 2739.6663230134664 1518.0179896372297],[2446.5966796875 1366.6688232421875 2572.828857421875 1443.0531005859375],0.47388747334480286,GJ06ERD,0.12946592236914056
702,319.0,[2287.0916715007443 1624.4915000788685 3020.5674225349376 2151.916599293545],[2547.1611328125 2033.188232421875 2768.91455078125 2125.71728515625],0.6324091553688049,AF65JKV,0.2374637199538659
702,367.0,[2274.243570146649 1097.3025539645585 2741.5229418627237 1523.0016020547434],[2441.88916015625 1368.122802734375 2572.802490234375 1444.7227783203125],0.4563208818435669,GJ06EPL,0.196554806303743
703,319.0,[2287.262070958427 1628.778247415357 3022.6998439760437 2151.700976057551],[2544.971435546875 2033.719482421875 2771.187255859375 2131.0498046875],0.6489575505256653,AF65JKV,0.27981027023864563
703,367.0,[2272.62969376345 1098.8490500200612 2741.3538410711367 1525.1923719020494],[2440.7373046875 1368.0142822265625 2581.013671875 1448.7755126953125],0.480584055185318,CJ06EPD,0.2858293895163688
704,319.0,[2287.774657316785 1634.414337079633 3025.1178358225025 2152.8780713108445],[2550.189208984375 2043.9920654296875 2768.41259765625 2142.738525390625],0.6701298356056213,AF65JKV,0.36472469676832664
704,367.0,[2272.8932801480746 1101.0329835242476 2740.215186320512 1527.6535293385648],[2442.778564453125 1372.9903564453125 2574.325439453125 1446.2325439453125],0.32397136092185974,GJ06EPO,0.23740031988451651
705,319.0,[2287.5027910378676 1641.2271804583693 3028.9802676816444 2156.486525357112],[2549.88427734375 2052.304931640625 2773.207275390625 2151.837890625],0.6977490186691284,AR65JKV,0.3163906024834976
705,367.0,[2273.5468552690245 1103.3631160616835 2739.3322059197244 1529.1988898932784],[2448.242431640625 1374.1749267578125 2576.802978515625 1449.2603759765625],0.4205673635005951,CJ06EPD,0.3576998274050837
706,319.0,[2288.3826544764115 1647.030490806174 3031.8055022522713 2158.7702429779583],[2549.493896484375 2060.29052734375 2770.233154296875 2152.920654296875],0.66595858335495,AF65JKV,0.2349013843740357
706,367.0,[2274.5906507191 1107.1268414681417 2739.812044614297 1531.6131502292114],[2450.846435546875 1378.4473876953125 2573.79296875 1452.6988525390625],0.36391371488571167,CJ06EPC,0.6499486626631703
709,367.0,[2278.1503412901043 1108.591655943693 2743.518262708754 1542.4477154950293],[2445.439208984375 1381.5528564453125 2595.188720703125 1466.4332275390625],0.5046337842941284,OJ06EPD,0.31579167740877623
710,367.0,[2278.6913254377987 1114.213887968079 2744.9125787055627 1548.5272164026844],[2442.629150390625 1387.149658203125 2586.162109375 1471.7088623046875],0.5271612405776978,OJ06EPD,0.30233996297373433
711,367.0,[2279.6184647813693 1119.3860744185265 2746.3515357805095 1555.4910035848477],[2448.81640625 1381.735107421875 2596.86474609375 1478.2298583984375],0.31640997529029846,GJ06EPD,0.42461823674497756
712,367.0,[2280.0879370716866 1123.0909967571004 2747.8759598575552 1559.210414748846],[2446.30517578125 1383.6527099609375 2599.358642578125 1485.7138671875],0.3246298134326935,GJ06EPD,0.7388436639244647
713,367.0,[2280.864304586667 1125.7425121564486 2749.8529471444494 1563.1124646368505],[2448.10498046875 1384.719482421875 2598.065185546875 1485.3916015625],0.26902973651885986,GJ06EPD,0.32016224398674203
714,367.0,[2280.9633267598706 1125.147243848251 2750.8214224966273 1565.413368756681],[2457.78955078125 1414.2294921875 2589.07421875 1488.9803466796875],0.49172914028167725,SJ06EPD,0.31851643108637995
715,367.0,[2280.66023149499 1127.2286120456843 2751.610019662429 1569.0396330821986],[2460.47314453125 1414.8431396484375 2586.799072265625 1490.7520751953125],0.44034314155578613,SJ06EPC,0.29789219584583915
716,367.0,[2281.5710073100654 1128.0999930956075 2752.0145244814566 1571.5916910047652],[2442.72412109375 1389.0838623046875 2602.3408203125 1500.0234375],0.26568403840065,GJ06EPO,0.14647634821336147
717,367.0,[2282.7266540240316 1125.0296076896782 2754.331758504588 1574.3270270016867],[2456.140380859375 1412.527587890625 2600.001220703125 1495.582763671875],0.4607376456260681,GJ06EPD,0.5477942557741234
718,367.0,[2283.995502562087 1119.1628554271313 2756.8507054057814 1575.1784980198765],[2451.5283203125 1391.98974609375 2604.0068359375 1502.432861328125],0.25287961959838867,GJ06EPD,0.5083232630157855
719,367.0,[2284.4434741761597 1129.1920856630845 2757.455444712037 1584.0481766160874],[2460.291015625 1419.218994140625 2590.22265625 1497.0556640625],0.4435187876224518,GJ06EPC,0.5642039858178303
720,367.0,[2284.577788976256 1127.9753763988879 2761.3259592045165 1586.311191213273],[2452.5361328125 1425.9385986328125 2604.907470703125 1506.0252685546875],0.4574942886829376,SJ05EPD,0.23205925797158872
724,367.0,[2287.77970830659 1153.4922331574585 2769.8434800100977 1606.7662088923994],[2455.100341796875 1437.7080078125 2603.740966796875 1515.045166015625],0.5120798945426941,GJ06EPO,0.2737026108782965
725,367.0,[2289.1887590401734 1156.921245751084 2772.9290617325664 1610.6495626769884],[2454.823974609375 1429.062255859375 2615.816162109375 1534.3026123046875],0.3461509346961975,GJ06EPO,0.27523150322332984
726,367.0,[2290.380231193289 1164.7079263486717 2776.032554522965 1616.527587006476],[2464.988525390625 1455.525146484375 2605.04931640625 1528.601806640625],0.4969015121459961,GJ06EPO,0.3037181185248545
727,657.0,[885.9444284594047 1431.814423495461 1544.275620160171 1991.2433556970784],[1119.832763671875 1840.294189453125 1298.8590087890625 1938.837158203125],0.4469750225543976,KH06KSU,0.49874609773097855
729,367.0,[2292.676936538731 1178.929728925942 2778.758493925051 1626.2571610568843],[2464.998291015625 1459.666259765625 2620.992919921875 1544.4781494140625],0.4968456029891968,GJ06EPO,0.19008565340643055
729,657.0,[875.7770723974904 1440.8210816769576 1541.7567312807919 2002.4020949860708],[1112.3341064453125 1864.1260986328125 1296.4862060546875 1952.269775390625],0.4765569567680359,KH06KSU,0.2505672139492292
730,367.0,[2292.377606180713 1181.3915946402894 2778.6448126248297 1629.6720400895506],[2458.5 1460.8519287109375 2624.2880859375 1545.163330078125],0.4901256263256073,GJ06EPD,0.5540594954505662
730,657.0,[871.9429804375893 1444.3575804661514 1541.2758711961121 2007.68052037278],[1116.1737060546875 1873.16943359375 1286.3184814453125 1953.29052734375],0.4712381362915039,KH06KSU,0.17540756879165884
730,784.0,[1091.8175686184577 1096.1447193930985 1612.66095911596 1531.7263294188529],[1280.210205078125 1365.46337890625 1428.481689453125 1446.1612548828125],0.30543023347854614,LW15ZZC,0.3225006807732249
732,367.0,[2295.4917705748117 1185.2686361908625 2782.41442738668 1636.5302756224207],[2478.1005859375 1469.593505859375 2618.796630859375 1544.55322265625],0.3932386636734009,GJ06EPD,0.3451371042829568
733,367.0,[2297.1272729875 1185.3887672243836 2784.196422566227 1639.6296962646752],[2463.22314453125 1469.1929931640625 2622.56396484375 1554.5615234375],0.5461559295654297,GJ06EPO,0.15712586206948562
734,784.0,[1088.1127157372712 1104.3743648293903 1611.8732326938657 1550.759820733403],[1267.690185546875 1380.1292724609375 1417.82275390625 1465.88818359375],0.5678569078445435,LM15ZZC,0.18501610802413007
735,367.0,[2296.656876772097 1184.9979676185637 2785.4298395166884 1647.6803669701546],[2473.024658203125 1482.4317626953125 2622.757568359375 1562.7601318359375],0.5873695015907288,TJ06EPD,0.17459323539989807
735,657.0,[857.2094502570104 1469.7298324913077 1537.0828126595543 2047.1408051318313],[1097.18017578125 1899.309814453125 1277.50390625 1986.558837890625],0.3651878237724304,KH06KSU,0.5859309931448666
736,657.0,[857.2916636518694 1471.2955214721123 1540.7497501727203 2052.596018598633],[1094.498291015625 1902.6888427734375 1280.7347412109375 1989.1483154296875],0.4105471968650818,KH06RSU,0.20021720367415224
737,657.0,[854.9756689415681 1475.509789160038 1537.9183736683335 2058.6749990765684],[1094.971435546875 1916.7393798828125 1279.068603515625 1998.0140380859375],0.5539661645889282,RH06KSU,0.13047870842203624
737,367.0,[2298.6316732561913 1188.1790673577664 2789.6856898224746 1656.9715871819078],[2485.465576171875 1497.67138671875 2620.269287109375 1566.21728515625],0.5058672428131104,GJ06EPD,0.4482384817913848
738,367.0,[2299.856299356892 1191.7828788253626 2791.3499492579404 1662.5466056247667],[2492.02392578125 1481.190673828125 2637.79931640625 1579.32861328125],0.38052862882614136,GJ06EPD,0.21417334764321252
739,367.0,[2300.6552907110663 1194.8152214841011 2793.0839348671097 1666.549649686625],[2489.368896484375 1503.34130859375 2618.68798828125 1573.68896484375],0.5626854300498962,GJ06EPC,0.3370670586468151
740,657.0,[851.3894652940626 1498.1866941595706 1536.3872634655968 2082.3569535700217],[1089.197021484375 1933.8359375 1276.12646484375 2019.128662109375],0.5420683026313782,KH06KSU,0.34521123193699105
741,657.0,[848.6516811623535 1503.8681400621215 1536.9347146849611 2088.34865959789],[1070.5242919921875 1937.050537109375 1274.120361328125 2029.788330078125],0.5201352834701538,KH06KSU,0.5779397921451257
741,367.0,[2303.6973035546484 1197.6268719686932 2803.190365844988 1675.2326647515529],[2493.647705078125 1490.38330078125 2643.7685546875 1597.1737060546875],0.36749809980392456,OJ06EPD,0.41877357572196694
742,657.0,[845.4272262194008 1506.9316234569567 1534.4768391453063 2092.4067243306627],[1077.18212890625 1940.9483642578125 1275.0477294921875 2033.0101318359375],0.5169497728347778,KH06KSU,0.29315667547773006
743,657.0,[840.1820855660235 1511.642234400881 1532.7233777394927 2098.17797505858],[1065.59326171875 1951.3165283203125 1273.7493896484375 2041.3187255859375],0.5093795657157898,KH06KSU,0.48940485592218896
743,367.0,[2302.199051385763 1204.6249679625676 2807.0288745832327 1683.9049373260214],[2499.43603515625 1489.868408203125 2647.86279296875 1600.37548828125],0.2895341217517853,GJ06EPD,0.3824252474542015
746,657.0,[826.8163575079693 1525.110830702931 1528.1849905128925 2115.4400601866682],[1061.781005859375 1971.96240234375 1256.81689453125 2058.55810546875],0.5765292644500732,KH06KSU,0.30731601390672586
746,784.0,[1058.9239696707032 1140.2477413446065 1588.6776429756424 1584.777429611245],[1250.5924072265625 1426.335205078125 1404.625732421875 1506.966064453125],0.40829887986183167,LN15ZZC,0.4352329030654086
747,367.0,[2299.0370427206394 1226.4718964739448 2814.3251224252076 1704.3470695208177],[2481.1357421875 1530.955078125 2647.9345703125 1612.66552734375],0.6191258430480957,GJ06EPD,0.37114413089312226
747,657.0,[823.3352356016576 1530.6493304078283 1528.8064669948703 2122.7176815516773],[1085.064697265625 1983.59912109375 1256.22412109375 2054.369384765625],0.4394013583660126,KH06KSU,0.321894873946918
748,657.0,[821.5038662912681 1536.3002073073249 1530.9865439778646 2128.422518375788],[1055.4271240234375 1988.0533447265625 1258.615966796875 2072.3125],0.4588569402694702,KH06KSU,0.756335040407284
748,784.0,[1054.868269426439 1144.1108512381904 1587.347205049878 1596.0460757378312],[1260.4703369140625 1433.2884521484375 1402.7303466796875 1517.032470703125],0.36078816652297974,LM15ZZC,0.11469788291094374
749,367.0,[2297.282960893279 1225.2866238566817 2818.1345208179155 1708.563823306852],[2497.404052734375 1521.4293212890625 2644.842041015625 1624.947265625],0.2709674537181854,GJ06EPD,0.4548320208284481
750,367.0,[2300.13774702056 1228.1929098176097 2823.4138200666575 1712.6306267219375],[2490.429931640625 1527.7177734375 2647.902099609375 1628.109375],0.3625723123550415,GJ06EPD,0.16648768630005564
751,367.0,[2301.209434942125 1230.4115638752187 2826.5955121917286 1715.3166317940904],[2489.22216796875 1547.9044189453125 2638.783447265625 1623.6705322265625],0.5689942836761475,GJ06EPD,0.09301963019878616
751,657.0,[808.6363928100413 1553.567466678704 1525.8935417636476 2147.214903413236],[1053.5262451171875 2011.439208984375 1257.009521484375 2092.916748046875],0.5405107140541077,KH06KSU,0.1710323168966009
751,784.0,[1051.9405107235898 1153.0655931942817 1585.7186049391776 1609.717018193788],[1246.243408203125 1446.6800537109375 1399.2225341796875 1528.594482421875],0.4622384011745453,LW15ZZC,0.1703425637309096
752,367.0,[2302.182554944457 1235.6232638391948 2829.1135948873402 1721.12409994261],[2493.76904296875 1555.09765625 2642.337890625 1632.2696533203125],0.5106863975524902,GJ06EPD,0.46353599346306484
752,784.0,[1051.3634203651843 1155.8093219508355 1584.776451503439 1610.0752052812577],[1254.831787109375 1464.927001953125 1380.58935546875 1532.117919921875],0.39620256423950195,LW15ZZC,0.13751439250299605
752,657.0,[802.4015429492074 1557.083451222522 1516.6109077817132 2149.7242275420044],[1051.489013671875 2003.7696533203125 1255.371826171875 2114.45947265625],0.30463072657585144,XK06KSU,0.4467322010490216
753,657.0,[800.906444722987 1561.358746300869 1515.224921817818 2152.707445882557],[1047.4691162109375 2025.92138671875 1248.391845703125 2109.3720703125],0.6032674312591553,RH06KSU,0.6186141755230764
753,367.0,[2302.9132073766605 1241.6248974535652 2831.7545073871843 1727.9601946781463],[2496.561767578125 1559.0357666015625 2649.2314453125 1639.8277587890625],0.511855959892273,GJ06EPO,0.4815877152181859
754,657.0,[797.870776784591 1563.3732625523687 1509.3051446928546 2153.0308884875317],[1039.025390625 2025.777099609375 1249.299560546875 2114.349609375],0.5989527702331543,KH06KSU,0.352179647921056
754,367.0,[2301.4519148507843 1247.3837035311112 2831.517192313575 1732.9051382254056],[2489.5712890625 1555.411376953125 2649.339111328125 1640.92822265625],0.506705641746521,GJ06EPD,0.29205884307674135
755,367.0,[2301.1663707410335 1251.0752710431723 2832.458160875938 1737.9463546118193],[2494.11474609375 1560.0003662109375 2649.6591796875 1642.480224609375],0.4980067014694214,OJ06EPD,0.23236267574635242
756,367.0,[2302.027035145646 1255.8084424055937 2832.1868363653234 1742.517305277644],[2489.400146484375 1561.4249267578125 2654.6455078125 1648.1876220703125],0.5174853801727295,GJ06EPD,0.6729238358285746
758,367.0,[2303.2196024316463 1266.0204882624234 2833.3962674940194 1752.634903644243],[2497.856201171875 1573.11181640625 2658.514404296875 1654.8251953125],0.5518741011619568,GJ06EPD,0.3733801704543961
758,784.0,[1033.893312866588 1176.9236047589957 1576.2716029784306 1642.0667896025238],[1232.6458740234375 1477.3392333984375 1378.774658203125 1552.9947509765625],0.41623109579086304,LM15ZZC,0.28054902243311686
759,367.0,[2302.470346580477 1271.5358671313807 2833.275641447507 1758.0651226485384],[2502.77978515625 1576.7322998046875 2656.086181640625 1655.533203125],0.46310392022132874,OJ06EPD,0.44016814417881
760,367.0,[2301.8963934072144 1276.1092927626098 2833.98935909409 1762.2232157592491],[2516.806884765625 1583.2752685546875 2655.161376953125 1663.590087890625],0.508918046951294,GJ06EPD,0.2612197490690924
761,367.0,[2302.2733490082537 1278.0915879550782 2836.0122569679615 1763.9160825447937],[2506.7255859375 1591.4781494140625 2658.7294921875 1670.7020263671875],0.5418441295623779,GJ06EPD,0.35609947358728017
762,367.0,[2304.985273409616 1279.455988279904 2839.578709990525 1766.7174897065256],[2510.31982421875 1592.8388671875 2653.2431640625 1673.759033203125],0.5257742404937744,GJ06EPD,0.4253688774344159
765,367.0,[2305.8756761571767 1288.250026625264 2845.6572261040983 1781.3541865961013],[2497.502197265625 1604.691650390625 2670.377197265625 1690.648681640625],0.5019870400428772,GJ06EPD,0.5931364181529867
765,784.0,[1016.197298059442 1196.0408234081463 1574.7809074175825 1670.09183838263],[1215.08984375 1501.3609619140625 1375.07275390625 1586.7921142578125],0.5001368522644043,LA15ZZC,0.5147698028530947
766,367.0,[2304.3211283371625 1291.2439854522195 2846.4948126004615 1786.0403919047185],[2505.05322265625 1605.325927734375 2671.15625 1689.7734375],0.49814996123313904,GJ06EPD,0.6044142227898512
767,367.0,[2301.493493170978 1293.9145838454726 2846.7836438006448 1791.699911948923],[2505.14501953125 1611.5325927734375 2668.367919921875 1696.0504150390625],0.5176469683647156,GJ05EPD,0.11269426976178176
768,367.0,[2302.6311594367976 1295.0963837248948 2850.019379302699 1795.9984123402535],[2508.13037109375 1617.65625 2667.187744140625 1702.087646484375],0.587687075138092,GJ06EPD,0.17615424038232258
769,784.0,[1003.4611806804191 1205.126251892978 1567.3545550643962 1684.1505303647855],[1209.2989501953125 1515.3341064453125 1363.9447021484375 1594.4580078125],0.441195547580719,LA15ZZL,0.25523626335462457
770,367.0,[2302.188418361595 1300.0372689515225 2855.176115501641 1805.2232111326784],[2506.602783203125 1628.90380859375 2661.682861328125 1710.7728271484375],0.5116145014762878,GJ05EPD,0.2028493296941273
771,367.0,[2299.5178700850506 1307.9375662657067 2854.932514372433 1813.0581437827782],[2510.637451171875 1618.6622314453125 2678.886474609375 1725.1168212890625],0.2549593150615692,GJ06EPD,0.29581973296077346
772,367.0,[2298.041650820437 1311.6960457590421 2855.061916212214 1817.9447442467354],[2506.880859375 1621.7264404296875 2680.452880859375 1727.2354736328125],0.4029994010925293,TJ05EPD,0.13880856432979202
773,784.0,[994.8361452172252 1220.0866996449718 1566.9659127408909 1703.3768945501433],[1193.005615234375 1540.1854248046875 1352.06640625 1614.9810791015625],0.5376437306404114,LM15ZZC,0.24382922027297477
773,367.0,[2299.107914312444 1320.101759408163 2857.5340965999153 1825.797072698325],[2511.29248046875 1643.87890625 2671.9072265625 1729.2001953125],0.5314766764640808,GJ06EPD,0.2604547655515641
774,784.0,[993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648],[1188.45849609375 1537.6300048828125 1354.893310546875 1621.5911865234375],0.5721497535705566,LW15ZZC,0.15289387944544283
774,367.0,[2301.3011272379667 1324.8515760121215 2861.66678208217 1831.9592204735811],[2510.927001953125 1650.8155517578125 2679.443359375 1737.6595458984375],0.5200429558753967,GJ06EPD,0.2205165442463385
775,367.0,[2302.72302932669 1327.2943686763215 2864.212950926801 1836.2554768384784],[2506.52783203125 1650.072509765625 2675.438232421875 1737.087158203125],0.5562254786491394,TJ06EPD,0.21878185380828788
775,784.0,[991.2770153850404 1231.5156408606167 1569.4257749988094 1715.1584413973928],[1189.333740234375 1527.741943359375 1358.3594970703125 1630.710205078125],0.3934449255466461,LM15ZZC,0.1782923951504106
776,784.0,[987.4868395489847 1233.017215522693 1567.7502832699101 1718.995253275071],[1192.2264404296875 1542.869384765625 1356.3365478515625 1639.051025390625],0.3600654602050781,LI15ZZC,0.07201440582508063
777,784.0,[981.91156093665 1237.6530496450391 1565.3114315363655 1727.9066833551783],[1180.1287841796875 1541.8634033203125 1356.95849609375 1645.5992431640625],0.2852860987186432,LW15ZZC,0.14185198671513113
778,367.0,[2302.4419674678466 1333.0348016009937 2867.078259263447 1849.9000816588675],[2504.103271484375 1664.564208984375 2679.21826171875 1752.92138671875],0.5812536478042603,GJ06EPD,0.4423111079489773
778,784.0,[978.204880824034 1239.9690228323857 1564.5107815909785 1734.0314710345078],[1183.4454345703125 1560.034423828125 1353.8572998046875 1638.10693359375],0.48565104603767395,LM15ZZC,0.19147520352598643
779,784.0,[975.6520922623523 1242.1268397291979 1562.134929701111 1739.154410755979],[1177.31103515625 1551.9085693359375 1351.635986328125 1641.9473876953125],0.5200105309486389,LM15ZZC,0.1049751732367693
780,367.0,[2305.5613491965487 1346.4669046607764 2871.909233567065 1864.4524400272003],[2510.924560546875 1680.841552734375 2677.479736328125 1762.787841796875],0.5521149039268494,GJ06EPD,0.2640057274041128
781,367.0,[2302.6787774082363 1349.2500381445102 2872.150235688095 1868.9057882478692],[2507.74072265625 1675.6483154296875 2683.978271484375 1767.1534423828125],0.5724449157714844,GJ06EPD,0.3840590829401225
782,784.0,[967.4833502855403 1250.8048643484028 1556.266722442228 1754.4528347259823],[1161.321044921875 1569.090087890625 1335.7608642578125 1660.4923095703125],0.6004868149757385,LN15ZZC,0.3384904259582024
782,367.0,[2303.419667814223 1354.7617256750025 2877.5241506907546 1875.763095718088],[2514.515625 1684.638427734375 2677.634765625 1774.510986328125],0.5274085998535156,IJ06EPD,0.551705487454029
783,367.0,[2301.6334846662553 1361.376382985359 2878.998786370304 1883.070340810248],[2512.583740234375 1696.97314453125 2688.89306640625 1783.861083984375],0.5306417942047119,GJ06EPD,0.2791726241919195
784,367.0,[2301.7269985677267 1365.8521113862919 2880.2950424054716 1887.7641406281725],[2509.850830078125 1699.012939453125 2680.621826171875 1785.085693359375],0.49651774764060974,GJ06EPD,0.8432778190481958
785,367.0,[2301.276121036192 1369.6179576090794 2881.9983865139125 1894.1254544019948],[2504.71435546875 1702.6168212890625 2691.85400390625 1795.7911376953125],0.5318229794502258,EJ06EPD,0.5298524958941624
787,367.0,[2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054],[2508.57666015625 1708.9910888671875 2692.7939453125 1801.4403076171875],0.5866255164146423,GJ05EPD,0.17354452589660224
788,367.0,[2298.4624724726104 1381.0464159841663 2878.225559148033 1908.2972594816993],[2507.794921875 1710.3819580078125 2701.997314453125 1821.1292724609375],0.33511197566986084,GJ06EPD,0.5716389689367067
789,367.0,[2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019],[2513.840576171875 1724.8919677734375 2691.11376953125 1811.1676025390625],0.5751551389694214,GJ06EPD,0.46971867005254175
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1152.11865234375 1609.790771484375 1318.7076416015625 1689.8184814453125],0.44672152400016785,LU15ZZC,0.24670944251817484
790,367.0,[2299.326502568221 1392.0055900758798 2881.5351113446236 1922.7079068466915],[2518.629150390625 1729.5469970703125 2690.6728515625 1816.0379638671875],0.5702426433563232,GJ06EPD,0.9078963648264617
791,784.0,[937.236619711372 1279.9715594136633 1530.3765408645913 1798.0801388771647],[1142.9027099609375 1613.2327880859375 1326.048095703125 1705.7457275390625],0.590294599533081,LM15ZZC,0.2569920950697726
791,367.0,[2295.918279050499 1396.7559968924274 2881.150330564433 1928.7315558102391],[2522.031005859375 1734.4190673828125 2691.050537109375 1826.7760009765625],0.5474806427955627,GJ06EPD,0.45387722383915086
792,367.0,[2296.8153383828153 1404.0226205868078 2886.0655360691067 1936.997375318061],[2524.06298828125 1751.2314453125 2692.2099609375 1832.7276611328125],0.5046640038490295,GJ06EPD,0.5000888640015145
793,784.0,[930.7527022007107 1287.6493394211689 1528.2049809532227 1808.595022049169],[1139.7650146484375 1628.698974609375 1313.8433837890625 1714.61572265625],0.583855926990509,LH15ZZC,0.42609353812978945
793,367.0,[2294.298788163811 1408.548814907641 2887.1094871293353 1942.8509494589252],[2526.09423828125 1748.3353271484375 2695.009033203125 1834.2366943359375],0.5022751688957214,GJ06EPQ,0.4069106702533713
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1126.32275390625 1626.196044921875 1320.49560546875 1731.780517578125],0.37669089436531067,LN15ZZC,0.38094498799914417
795,784.0,[920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279],[1130.678466796875 1643.29833984375 1307.756103515625 1730.4404296875],0.5259570479393005,LN15ZZC,0.14291254086373884
796,784.0,[916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705],[1115.2408447265625 1629.681884765625 1321.9918212890625 1738.75048828125],0.3091699182987213,LN15ZZC,0.5072715159633129
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1120.0081787109375 1643.7850341796875 1324.7420654296875 1747.9932861328125],0.3280920386314392,LM15ZZC,0.6953370811541484
798,367.0,[2306.6019087561035 1435.3830466167651 2903.867900850274 1975.3500584878689],[2523.36376953125 1767.2021484375 2697.19384765625 1871.183349609375],0.428405225276947,GJ06EPD,0.19197722390786115
